# word\tlemma,lemma  — verb readings from cotovia -SL1lgl
# corpus: corpus_wiki_gl.txt, 12638 types
forza	forzar
forzas	forzar
fose	ir,ser
fotografada	fotografar
fotografado	fotografar
fracasou	fracasar
frade	fradar
frades	fradar
frecuentada	frecuentar
frecuentase	frecuentar
frecuente	frecuentar
frecuentes	frecuentar
fritido	fritir
funcionar	funcionar
funcionou	funcionar
funda	fundar,fundir(1),fundir(2)
fundada	fundar
fundado	fundar
fundidas	fundir(1),fundir(2)
fundou	fundar
furan	furar
fuxindo	fuxir
fuxir	fuxir
fuxiron	fuxir
fuxiu	fuxir
fíxose	facer
fórmanos	formar
fórmanse	formar
gala	galar
galardoados	galardoar
gales	galar
galga	galgar
gallen	gallar
galo	galar
ganou	ganar
garantido	garantir
garda	gardar
gardarse	gardar
gardas	gardar
gasto	gastar
gaña	gañar
gañaban	gañar
gañados	gañar
gañan	gañar
gañar	gañar
gañaren	gañar
gañaron	gañar
gañarse	gañar
gañou	gañar
gañoulle	gañar
gañoulles	gañar
glosar	glosar
glosas	glosar
goberno	gobernar
gobernou	gobernar
golpea	golpear
golpearon	golpear
goza	gozar
gozan	gozar
gozar	gozar
gozou	gozar
gracia	graciar
gratínase	gratinar
gravada	gravar
gravadas	gravar
gravado	gravar
gravar	gravar
grave	gravar
graves	gravar
gravouse	gravar
guerreábase	guerrear
guiadas	guiar
guinda	guindar
guindas	guindar
gustaba	gustar
guía	guiar
gústalle	gustar
haberá	haber
habería	haber
habita	habitar
habitaba	habitar
habitada	habitar
habitado	habitar
habitan	habitar
había	haber
hai	haber
han	haber
hanna	haber
haxa	haber
herdan	herdar
herdaron	herdar
hipertrofia	hipertrofiar
historia	historiar
honra	honrar
honras	honrar
houbo	haber
ida	ir
idea	idear
ideas	idear
identificadas	identificar
identificar	identificar
identifícao	identificar
ignorábao	ignorar
illa	illar
illados	illar
illarse	illar
illas	illar
ille	illar
iluminadas	iluminar
iluminado	iluminar
iluminou	iluminar
ilustrado	ilustrar
ilustrar	ilustrar
ilustres	ilustrar
imaxinou	imaxinar
impaciente	impacientar
impacientes	impacientar
impartiu	impartir
impedir	impedir
impedíalle	impedir
impiden	impedir
implantar	implantar
implica	implicar
implicados	implicar
importadas	importar
imposto	impor,impoñer
impoñer	impoñer
impregnado	impregnar
impregnala	impregnar
imprenta	imprentar
imprimíase	imprimir
improvisado	improvisar
impulsado	impulsar
impulsar	impulsar
impulsou	impulsar
impulsábaos	impulsar
impártense	impartir
incendiouse	incendiar
inclináronse	inclinar
incluía	incluír
incluída	incluír
incluído	incluír
incluíndo	incluír
incluír	incluír
inclúe	incluír
inclúen	incluír
incorporado	incorporar
incorporouse	incorporar
incremento	incrementar
increméntase	incrementar
incuban	incubar
indica	indicar
indicaba	indicar
indicados	indicar
indican	indicar
indicou	indicar
indique	indicar
indo	ir
infectan	infectar
inflixir	inflixir
influencia	influenciar
influencias	influenciar
influído	influír
influíu	influír
informa	informar
informe	informar
informes	informar
informouse	informar
informándolle	informar
informárono	informar
inhibe	inhibir
inicio	iniciar
iniciou	iniciar
iniciouse	iniciar
iniciándose	iniciar
innerva	innervar
innervar	innervar
inscribiuse	inscribir
insinúa	insinuar
insistía	insistir
inspirou	inspirar
inspírase	inspirar
instalouse	instalar
instrumento	instrumentar
instálase	instalar
insultado	insultar
integraban	integrar
integrada	integrar
intentado	intentar
intentar	intentar
intento	intentar
intentou	intentar
intentárono	intentar
interaccionan	interaccionar
interactúan	interactuar
intercambiado	intercambiar
intercambio	intercambiar
interesados	interesar
interese	interesar
intereses	interesar
interesouse	interesar
interferir	interferir
interna	internar
interno	internar
interpreta	interpretar
interpretaba	interpretar
interpretada	interpretar
interpretado	interpretar
interpretando	interpretar
interpretar	interpretar
interprétaa	interpretar
interpuxeron	interpor,interpoñer
intervalo	intervalar
introduce	introducir
introducido	introducir
introducidos	introducir
introduciu	introducir
introdúcense	introducir
intuíu	intuír
invadiron	invadir
invento	inventar
inverno	invernar
invertida	inverter
invertido	inverter
investido	investir
investigan	investigar
investigando	investigar
investigar	investigar
irmandade	irmandar
irmandades	irmandar
irse	ir
irán	ir
isco	iscar
ispe	espir
labrada	labrar
ladrillo	ladrillar
lanza	lanzar
lanzada	lanzar
lanzar	lanzar
lanzas	lanzar
lata	latar,latir
latín	latir
lauda	laudar
laureadas	laurear
lava	lavar
lavar	lavar
lavas	lavar
le	ler
lee	lear
leiro	leirar
lema	ler
lembra	lembrar
lemos	ler
les	ler
leva	levar
levaba	levar
levadas	levar
levade	levar
levados	levar
levan	levar
levante	levantar
levantouse	levantar
levar	levar
levarse	levar
levará	levar
levaríao	levar
leve	levar
leves	levar
levouno	levar
liberan	liberar
libraría	librar
libre	librar
libres	librar
libro	librar
licenciada	licenciar
licenciado	licenciar
licenciarse	licenciar
licenciouse	licenciar
lideraba	liderar
liga	ligar
ligada	ligar
ligadas	ligar
ligas	ligar
limita	limitar
limpar	limpar
limítaas	limitar
limítana	limitar
lina	ler
linda	lindar
liou	liar
lista	listar
listada	listar
listas	listar
listo	listar
loa	loar
localiza	localizar
localizada	localizar
localizado	localizar
localízanse	localizar
localízase	localizar
lograba	lograr
logrado	lograr
logran	lograr
lograr	lograr
logrou	lograr
loita	loitar
loitan	loitar
loitar	loitar
loitaron	loitar
loito	loitar
loitou	loitar
lombo	lombar
lousa	lousar
lousada	lousar
lousas	lousar
lucina	lucir
lucro	lucrar
lévaa	levar
lévase	levar
machuco	machucar
madeira	madeirar
madura	madurar
maduren	madurar
madureza	madurecer
maia	maiar
maio	maiar
mando	mandar
mandou	mandar
manexo	manexar
manga	mangar
manifestar	manifestar
manifestou	manifestar
manipular	manipular
mano	manar
mantendo	manter
mantense	manter
manter	manter
manteñan	manter
manteñen	manter
mantido	manter
mantivo	manter
mantén	manter
mantívose	manter
manufactura	manufacturar
manáballe	manar
marca	marcar
marcada	marcar
marcadas	marcar
marcaron	marcar
marcará	marcar
marcas	marcar
marcha	marchar
marchar	marchar
marchas	marchar
marche	marchar
marchou	marchar
marco	marcar
marcou	marcar
marisco	mariscar
mata	matar
mataban	matar
mataron	matar
mato	matar
matou	matar
mazas	mazar
mecanizados	mecanizar
media	mediar
mediados	mediar
medida	medir
medina	medir
medio	mediar
medir	medir
medirse	medir
medra	medrar
medrar	medrar
medrou	medrar
mela	melar
meles	melar
mellora	mellorar
mellores	mellorar
mencionadas	mencionar
mente	mentir
mera	merar
mercado	mercar
mergullada	mergullar
mergullo	mergullar
mestura	mesturar
mesturas	mesturar
meta	meter
metades	meter
meteuse	meter
militando	militar
militar	militar
militares	militar
minaría	minar
minas	minar
minguados	minguar
mira	mirar
mirada	mirar
mirando	mirar
misa	misar
modelado	modelar
modelo	modelar
moderada	moderar
moderado	moderar
modificado	modificar
modificados	modificar
modificar	modificar
modificou	modificar
moe	moer
moen	moer
molesto	molestar
molestou	molestar
mollo	mollar
monte	montar
montes	montar
montou	montar
mora	morar
morado	morar
moran	morar
morde	morder
morden	morder
morrendo	morrer
morrer	morrer
morreran	morrer
morreron	morrer
morreu	morrer
mortas	morrer
morto	morrer
mortos	morrer
mostra	mostrar
mostran	mostrar
mostrou	mostrar
mostrouse	mostrar
motivo	motivar
movía	mover
moía	moer
mudara	mudar
mudaron	mudar
mudouse	mudar
mudáronse	mudar
multiplicou	multiplicar
muras	murar
muro	murar
musgo	musgar
musicada	musicar
muxía	muxir
muíño	muiñar
mámoas	mamar
móstranos	mostrar
móvese	mover
nace	nacer
nacen	nacer
nacer	nacer
naceron	nacer
nacese	nacer
naceu	nacer
nacín	nacer
nada	nacer,nadar
nadan	nadar
nado	nacer,nadar
nados	nacer
namorado	namorar
narrada	narrar
naturalizarse	naturalizar
necesitados	necesitar
necesitan	necesitar
negan	negar
negarse	negar
negociando	negociar
negociar	negociar
negocio	negociar
negociou	negociar
negouse	negar
neve	nevar
nomea	nomear
nomeada	nomear
nomeado	nomear
nomeados	nomear
nomeárono	nomear
nota	notar
notar	notar
notas	notar
novela	novelar
novelas	novelar
numerada	numerar
nárrase	narrar
négase	negar
obra	obrar
obras	obrar
obrigaron	obrigar
observa	observar
observado	observar
observados	observar
observar	observar
observaron	observar
observarse	observar
obstaculizar	obstaculizar
obséquiao	obsequiar
obsérvanse	observar
obter	obter
obtivera	obter
obtivo	obter
obtén	obter
obxectivo	obxectivar
obxecto	obxectar
ocorreu	ocorrer
ocorrida	ocorrer
ocorrido	ocorrer
ocultala	ocultar
oculto	ocultar
ocupaba	ocupar
ocupan	ocupar
ocupar	ocupar
ocuparían	ocupar
ocupou	ocupar
ocúpase	ocupar
odio	odiar
ofendida	ofender
ofrece	ofrecer
oia	oír
ollo	ollar
open	opar
operada	operar
oposto	opor,opoñer
optou	optar
opuxo	opor,opoñer
opuxéronse	opor,opoñer
opúxose	opor,opoñer
orde	urdir
orden	urdir
ordenar	ordenar
ordenou	ordenar
ordes	urdir
organizado	organizar
organizar	organizar
organizouse	organizar
orientada	orientar
orientado	orientar
oriente	orientar
orixina	orixinar
orixinada	orixinar
orixinando	orixinar
orixinarse	orixinar
orixínase	orixinar
orlando	orlar
ornamentar	ornamentar
ornea	ornear
orquestra	orquestrar
ortiga	ortigar
ostenta	ostentar
oído	oír
pacto	pactar
pagala	pagar
pagar	pagar
pago	pagar
pague	pagar
pagándoos	pagar
paliar	paliar
panda	pandar
papa	papar
papo	papar
para	parar
parada	parar
parar	parar
parcela	parcelar
parece	parecer
parecen	parecer
parecer	parecer
parecidas	parecer
parecido	parecer
parecía	parecer
parecían	parecer
parede	paredar
paredes	parar,paredar
parlamentar	parlamentar
parlamento	parlamentar
paro	parar
parte	partir
parten	partir
partes	partir
participa	participar
participan	participar
participando	participar
participar	participar
participara	participar
participaron	participar
participasen	participar
participou	participar
partido	partir
partidos	partir
partillado	partillar
partindo	partir
partir	partir
partía	partir
paráronse	parar
paréceme	parecer
pasa	pasar
pasaba	pasar
pasaban	pasar
pasada	pasar
pasar	pasar
pasaron	pasar
pasase	pasar
pase	pasar
paseo	pasear
pases	pasar
pasmado	pasmar
paso	pasar
pasou	pasar
pastoreo	pastorear
patentes	patentar
patentou	patentar
pazo	pacer
pecado	pecar
pechado	pechar
pechados	pechar
pecharon	pechar
pedindo	pedir
pedirancho	pedir
pedirlle	pedir
pediron	pedir
pediu	pedir
pediulle	pedir
pedía	pedir
pegada	pegar
pegadas	pegar
pegas	pegar
peito	peitar
pelo	pelar
pena	penar
penalizado	penalizar
penduran	pendurar
penetrou	penetrar
pensan	pensar
pensar	pensar
pensaron	pensar
penso	pensar
percibir	percibir
percorreu	percorrer
percorrido	percorrer
perda	perder
perde	perder
perden	perder
perdendo	perder
perder	perder
perderse	perder
perdesen	perder
perdeu	perder
perdidos	perder
perduraría	perdurar
perdía	perder
perigo	perigar
perito	peritar
permanece	permanecer
permanecer	permanecer
permanecerían	permanecer
permaneceu	permanecer
permita	permitir
permite	permitir
permiten	permitir
permitidos	permitir
permitir	permitir
permitirse	permitir
permitía	permitir
permitíronlle	permitir
personifica	personificar
pertence	pertencer
pertencen	pertencer
pertenceu	pertencer
pertencía	pertencer
pertenza	pertencer
pesados	pesar
pesar	pesar
pesca	pescar
pescuda	pescudar
pese	pesar
peso	pesar
pete	petar
peteiro	peteirar
peto	petar
pica	picar
picar	picar
pico	picar
pide	pedir
piloto	pilotar
pintado	pintar
pintando	pintar
pinto	pintar
pintou	pintar
pintouse	pintar
piso	pisar
pivote	pivotar
planeou	planear
plano	planar
planta	plantar
plantas	plantar
plantes	plantar
platino	platinar
plaxio	plaxiar
poboada	poboar
poboado	poboar
poboados	poboar
pode	podar,poder
podemos	podar,poder
poden	podar,poder
poder	poder
podería	poder
podrecera	podrecer
podía	poder
pola	poñer,pór
polas	poñer,pór
polemizou	polemizar
politizados	politizar
pomos	pór
pon	poñer,pór
ponte	poñer,pór
porta	portar
portaba	portar
portada	portar
portadas	portar
portas	portar
porto	portar
pos	poñer,pór
pose	posar
positivado	positivar
positivas	positivar
posta	poñer,pór
posto	poñer,pór
postos	poñer,pór
posúe	posuír
posúen	posuír
potencia	potenciar
poñelo	poñer
poñen	poñer
poñéndoos	poñer
prateada	pratear
praza	pracer
prazas	pracer
prazo	pracer
precedeulle	preceder
precipita	precipitar
precisan	precisar
precisas	precisar
preciso	precisar
predicar	predicar
predicir	predicir
predixeran	predicir
preferiren	preferir
preferiu	preferir
prefiren	preferir
prefixo	prefixar
pregado	pregar
preguntas	preguntar
premiadas	premiar
premio	premiar
prendido	prender
prensa	prensar
preocupouse	preocupar
preparadas	preparar
preparar	preparar
prepárase	preparar
presas	prender
presenta	presentar
presentada	presentar
presentado	presentar
presentan	presentar
presentar	presentar
presentaron	presentar
presente	presentar,presentir
presentes	presentar,presentir
presentouse	presentar
presidida	presidir
presidiu	presidir
presidían	presidir
presos	prender
prestixio	prestixiar
prestou	prestar
pretende	pretender
pretendeu	pretender
pretexto	pretextar
prezo	prezar
prima	primar
primado	primar
primados	primar
primo	primar
principio	principiar
privada	privar
privado	privar
privilexiado	privilexiar
proba	probar
probaba	probar
probar	probar
probas	probar
procede	proceder
procedería	proceder
procesa	procesar
proceso	procesar
proclama	proclamar
proclamáronse	proclamar
produce	producir
producen	producir
producida	producir
producido	producir
producidos	producir
producir	producir
produciranse	producir
producirse	producir
producise	producir
produciu	producir
produciuse	producir
producíanse	producir
prodúcense	producir
prodúcese	producir
profunda	profundar
profundo	profundar
programa	programar
programada	programar
programas	programar
progreso	progresar
prohibida	prohibir
prohibían	prohibir
promove	promover
promoven	promover
promover	promover
promovida	promover
pronunciada	pronunciar
pronunciadas	pronunciar
pronunciado	pronunciar
pronunciados	pronunciar
pronunciar	pronunciar
pronunciou	pronunciar
propagáronse	propagar
proponse	propor,propoñer
proporciona	proporcionar
proporcionar	proporcionar
proporcionou	proporcionar
proposta	propor,propoñer
proposto	propor,propoñer
propostos	propor,propoñer
propuxéronlle	propor,propoñer
propágase	propagar
prosegue	proseguir
proseguen	proseguir
proseguindo	proseguir
proseguiu	proseguir
prosperou	prosperar
protagonizada	protagonizar
protagonizado	protagonizar
protagonizaron	protagonizar
protexe	protexer
protexelo	protexer
protexeuna	protexer
protexida	protexer
protexidas	protexer
provista	prover
provocan	provocar
provocou	provocar
provén	prover,provir
proxecto	proxectar
proxectouse	proxectar
publica	publicar
publicadas	publicar
publicado	publicar
publicados	publicar
publicou	publicar
publicouna	publicar
publicouse	publicar
publicábase	publicar
publicáronse	publicar
puideron	poder
puidesen	poder
puido	poder
pular	pular
pulo	pular,pulir
pulso	pulsar
puxo	poñer,puxar,pór
puídos	puír
páramo	parar
péscanse	pescar
pódense	podar,poder
pódese	podar,poder
póla	poñer,pór
pólas	pór
pór	pór
púxolle	poñer,puxar,pór
púxose	poñer,pór
queda	quedar
quedaban	quedar
quedan	quedar
quedando	quedar
quedará	quedar
quedou	quedar
queira	querer
quentes	quentar
quere	querer
querer	querer
quería	querer
querían	querer
quitou	quitar
quitáronlle	quitar
quítaselles	quitar
r	ruar
radica	radicar
radio	radiar
rae	raer
raspa	raspar
rañado	rañar
reabsorbe	reabsorber
reafirmar	reafirmar
realiza	realizar
realizada	realizar
realizadas	realizar
realizado	realizar
realizados	realizar
realizan	realizar
realizando	realizar
realizar	realizar
realizou	realizar
realizouse	realizar
realízaos	realizar
realízase	realizar
rebaixado	rebaixar
rebaixados	rebaixar
recadado	recadar
recadar	recadar
recaía	recaer
recaída	recaer
reciba	recibir
recibe	recibir
reciben	recibir
recibidas	recibir
recibir	recibir
recibira	recibir
recibiron	recibir
recibiu	recibir
recluídas	recluír
recobren	recobrar,recubrir
recolleron	recoller
recomendou	recomendar
recoméndase	recomendar
reconquistar	reconquistar
reconstruírse	reconstruír
recorda	recordar
recordo	recordar
recoñece	recoñecer
recoñecer	recoñecer
recoñeceu	recoñecer
recoñecida	recoñecer
recoñecidas	recoñecer
recoñecido	recoñecer
recrutar	recrutar
recrutaron	recrutar
recuberto	recubrir
recubertos	recubrir
recuperar	recuperar
recuperaron	recuperar
recuperou	recuperar
recóllense	recoller
rede	redar
redes	redar
reducido	reducir
reducir	reducir
redúcese	reducir
reedítanse	reeditar
reenchidos	reencher
referendo	referendar
referidas	referir
referido	referir
referir	referir
refire	referir
reflicte	reflectir
reforma	reformar
reformas	reformar
reforzou	reforzar
reforzouse	reforzar
refuxio	refuxiar
refuxiándose	refuxiar
refírese	referir
refúxiase	refuxiar
rego	regar
regresando	regresar
regresar	regresar
regreso	regresar
regresou	regresar
regulada	regular
regulado	regular
regulados	regular
regular	regular
regulares	regular
reinado	reinar
reino	reinar
reintroducilos	reintroducir
relacionada	relacionar
relacionadas	relacionar
relacionado	relacionar
relacionados	relacionar
relacionáronse	relacionar
relado	relar
relata	relatar
releve	relevar
relevo	relevar
relo	relar
remata	rematar
rematado	rematar
rematar	rematar
remate	rematar
rematou	rematar
remedio	remediar
remitir	remitir
remo	remar
remuda	remudar
remudas	remudar
reméxese	remexer
remítenos	remitir
remóntase	remontar
rendas	render
renderse	render
renomeada	renomear
renovado	renovar
renovados	renovar
renovaron	renovar
renuncia	renunciar
renunciaron	renunciar
repeler	repeler
repeleron	repeler
repetirse	repetir
repoboadas	repoboar
repostaría	repostar
repouso	repousar
representa	representar
representaba	representar
representadas	representar
representado	representar
representan	representar
representando	representar
representou	representar
representáronse	representar
represéntase	representar
reproduce	reproducir
reproducirse	reproducir
requiriron	requirir
requiría	requirir
resaltar	resaltar
rescate	rescatar
rescindir	rescindir
reserva	reservar
reservar	reservar
reside	residir
residiu	residir
resistir	resistir
resolta	resolver
resolve	resolver
resolver	resolver
resolverá	resolver
respecta	respectar
respectando	respectar
respecto	respectar
responder	responder
responderon	responder
respondeu	responder
respóndelle	responder
restaurada	restaurar
restaurado	restaurar
restaurar	restaurar
resto	restar
resultaban	resultar
resultado	resultar
resultados	resultar
resultou	resultar
retardado	retardar
retirada	retirar
retirado	retirar
retirouse	retirar
retiráronse	retirar
retornará	retornar
retorno	retornar
retransmitida	retransmitir
retrato	retratar
reunidos	reunir
reuniu	reunir
reuníase	reunir
reutilizar	reutilizar
revelado	revelar
revelouse	revelar
revisa	revisar
revisando	revisar
revista	rever(1),revestir,revistar
revistas	rever(1),revestir,revistar
revogadas	revogar
revolta	revolver
revoltas	revolver
revolto	revolver
revolucionará	revolucionar
rexeita	rexeitar
rexeitado	rexeitar
rexeitou	rexeitar
rexeitouna	rexeitar
rexenerar	rexenerar
rexentaba	rexentar
rexina	rexer
rexistraron	rexistrar
rexistro	rexistrar
rexistrouse	rexistrar
rexorde	rexurdir
reúnense	reunir
rifedes	rifar
rin	rir
risco	riscar
rodados	rodar
rodas	rodar
rodea	rodear
rodeada	rodear
rodeado	rodear
rodean	rodear
rodouse	rodar
rodrigo	rodrigar
rolda	roldar
roma	romar
roman	romar
rompe	romper
rompen	romper
romper	romper
rompeu	romper
rosado	rosar
rosca	roscar
roscas	roscar
rose	rosar
rota	romper,rotar
rotas	romper,rotar
roubadas	roubar
roubara	roubar
roubou	roubar
rubido	rubir
rule	rular
rumbo	rumbar
régoa	regar
ría	rir
rías	rir
río	rir
rúa	ruar
rúas	ruar
sabe	saber
sabela	saber
sabemos	saber
saber	saber
sabía	saber
sacala	sacar
sacalo	sacar
sacar	sacar
sacaron	sacar
sacase	sacar
sacode	sacudir
sacou	sacar
saen	saír
saia	saír
sairá	saír
salaia	salaiar
saldo	saldar
salgado	salgar
salienta	salientar
salientar	salientar
salto	saltar
salvado	salvar
salvarse	salvar
salvaríao	salvar
salvo	salvar
salvos	salvar
sancionado	sancionar
santificar	santificar
saída	saír
saído	saír
saídos	saír
saíndo	saír
saír	saír
saíu	saír
saíuse	saír
saúde	saudar
seca	secar
secado	secar
secos	secar
seda	sedar
sede	sedar,ser
sedes	sedar
sega	segar
segmento	segmentar
segrega	segregar
segue	segar,seguir
seguen	segar,seguir
seguido	seguir
seguilos	seguir
seguindo	seguir
seguinte	seguir
seguir	seguir
seguiron	seguir
seguiu	seguir
seia	saber
seleccionados	seleccionar
selo	selar,ser
selos	ser
semella	semellar
sementes	sementar
sendo	ser
sensibilizadas	sensibilizar
sentido	sentir
sentirse	sentir
sentía	sentir
separa	separar
separaba	separar
separada	separar
separadas	separar
separado	separar
ser	ser
serias	seriar
serie	seriar
series	seriar
serra	serrar
serras	serrar
serve	servir
servir	servir
serviron	servir
servirá	servir
serviu	servir
servos	ser
será	ser
serán	ser
sería	ser
serían	ser
sexa	ser
sexan	ser
sido	ser
significa	significar
significado	significar
significados	significar
significar	significar
simbolizan	simbolizar
simplifícase	simplificar
simulando	simular
sinalar	sinalar
sinalaría	sinalar
sinalou	sinalar
sinalouse	sinalar
singularizaban	singularizar
situada	situar
situado	situar
situados	situar
situar	situar
situouse	situar
situábanse	situar
situábase	situar
sitúanse	situar
sitúase	situar
soa	soar
sobe	sobar,subir
sobrado	sobrar
sobran	sobrar
sobre	sobrar
sobresae	sobresaír
sobresaían	sobresaír
sobreviven	sobrevivir
sobrevivira	sobrevivir
sobrevivían	sobrevivir
socorrelo	socorrer
sofre	sufrir
sofren	sufrir
solar	solar
solares	solar
soldado	soldar
soldados	soldar
solo	solar
soltos	soltar
sometelo	someter
sometida	someter
son	ser
sonda	sondar
sorrir	sorrir
sorría	sorrir
sospeitar	sospeitar
sospéitase	sospeitar
sostendo	soster
sosteñen	soster
sostén	soster
soña	soñar
subarrendar	subarrendar
subdivídese	subdividir
subilos	subir
subir	subir
sublevado	sublevar
subornado	subornar
subsolo	subsolar
substituída	substituír
substituídas	substituír
substituído	substituír
substituíu	substituír
sucede	suceder
sucedeu	suceder
sucedeuno	suceder
sucedéronse	suceder
sucedía	suceder
sucédenlle	suceder
sufixo	sufixar
sufrida	sufrir
sufridos	sufrir
sufría	sufrir
suicidarse	suicidar
sulfuro	sulfurar
suma	sumar,sumir
sumando	sumar
sumas	sumar,sumir
sumouse	sumar
supera	superar
superan	superar
superar	superar
superou	superar
supervisa	supervisar
supervisaba	supervisar
suplemento	suplementar
suposto	supor,supoñer
supoñen	supoñer
suprime	suprimir
supuxo	supor,supoñer
suscitar	suscitar
suscitara	suscitar
suxeita	suxeitar
suxeitas	suxeitar
suxeito	suxeitar
suxeitos	suxeitar
suxire	suxerir
sérvelle	servir
sóbese	sobar,subir
sóubose	saber
tacho	tachar
tapiadas	tapiar
tapices	tapizar
tarde	tardar
tasca	tascar
tatexo	tatexar
taxa	taxar
taxas	taxar
tea	tear
teas	tear
tecendo	tecer
tecido	tecer
tecía	tecer
teito	teitar
tella	tellar
tema	temer
temas	temer
temperado	temperar
temían	temer
ten	ter
tendas	tender
tende	tender,ter
tendo	tender,ter
teno	ter
tensas	tensar
tense	tensar,ter
tentando	tentar
tentou	tentar
ter	ter
termina	terminar
terminar	terminar
termine	terminar
terminou	terminar
termo	ter,termar
termos	ter
terra	terrar
terras	terrar
terse	ter
testemuñadas	testemuñar
testemuñas	testemuñar
testemuño	testemuñar
teñades	ter
teñen	ter
tinxindo	tinxir
tiro	tirar
tiroulle	tirar
titular	titular
tivera	ter
tiveron	ter
tivo	ter
tiña	ter
tiñan	ter
toca	tocar
tocaba	tocar
tocados	tocar
tocan	tocar
tocar	tocar
toma	tomar
tomaba	tomar
tomada	tomar
tomala	tomar
toman	tomar
tomando	tomar
tomar	tomar
tomarse	tomar
tomas	tomar
tomei	tomar
tomou	tomar
tomouse	tomar
tora	torar
tornado	tornar
tornan	tornar
torneo	tornear
torno	tornar
torradas	torrar
torre	torrar
torres	torrar
tortura	torturar
toureo	tourear
traballa	traballar
traballaba	traballar
traballan	traballar
traballando	traballar
traballar	traballar
traballaron	traballar
traballo	traballar
traballou	traballar
trabucada	trabucar
traducida	traducir
traducidas	traducir
traduciuse	traducir
tramo	tramar
transcorre	transcorrer
transcribirse	transcribir
transcritos	transcribir
transformando	transformar
transformouse	transformar
transfírese	transferir
transitando	transitar
transmitir	transmitir
transmitise	transmitir
transplante	transplantar
transportar	transportar
transporte	transportar
transportes	transportar
trasladada	trasladar
trasladarse	trasladar
traslado	trasladar
trasladouse	trasladar
trasladáronse	trasladar
trasládase	trasladar
traspasado	traspasar
traspaso	traspasar
tratado	tratar
tratados	tratar
tratan	tratar
tratar	tratar
tratou	tratar
tratábase	tratar
tratáronos	tratar
trazada	trazar
trazar	trazar
trazo	trazar
trazou	trazar
triangular	triangular
troula	troular
trátase	tratar
turraría	turrar
tutélaa	tutelar
tómanse	tomar
tómao	tomar
una	unir
une	unir
unida	unir
unido	unir
unidos	unir
uniforme	uniformar
unir	unir
unirse	unir
uniríase	unir
uniuse	unir
usa	usar
usaba	usar
usaban	usar
usadas	usar
usado	usar
usan	usar
usando	usar
usar	usar
usarse	usar
uso	usar
usou	usar
usouse	usar
usábase	usar
usáronna	usar
utiliza	utilizar
utilizaba	utilizar
utilizada	utilizar
utilizadas	utilizar
utilizado	utilizar
utilizados	utilizar
utilizan	utilizar
utilizando	utilizar
utilizar	utilizar
utilizaron	utilizar
utilizou	utilizar
utilizándose	utilizar
utilizáronse	utilizar
utilízase	utilizar
vacilar	vacilar
vagando	vagar
vai	ir
vaia	ir
valado	valar
vales	valar,valer
valeulle	valer
valorados	valorar
valores	valorar
valían	valer
van	ir
variados	variar
variar	variar
varridos	varrer
varía	variar
varían	variar
vas	ir
ve	ver
veces	vezar
velas	velar,ver
vella	ver
vello	ver
velo	velar,ver
vencer	vencer
vencido	vencer
venda	vendar,vender
vendas	vendar,vender
vende	vendar,vender
vender	vender
vendidos	vender
venerados	venerar
vense	ver
vento	ventar
ver	ver
verase	ver
verse	ver,versar
verso	versar
verán	ver
vese	ver,vesar
vestir	vestir
vestíase	vestir
vetado	vetar
veu	vir
vexetan	vexetar
vexo	ver,vexar
veñen	vir
viaxe	viaxar
viaxes	viaxar
viaxou	viaxar
vida	vir
vila	vir
vilas	vir
vinculada	vincular
vinculado	vincular
vingar	vingar
vingue	vingar
violenta	violentar
violentas	violentar
violou	violar
vir	vir
viraba	virar
visita	visitar
visitada	visitar
visitar	visitar
visitas	visitar
visitou	visitar
vista	ver,vestir
vistas	ver,vestir
visualizar	visualizar
viu	ver
viunos	ver
viuse	ver
viva	vivir
vivas	vivir
vive	vivir
viven	vivir
vivir	vivir
viviu	vivir
vivo	vivir
vivían	vivir
vivín	vivir
vixía	vixiar
viña	vir
viñas	vir
voa	voar
volta	voltar,volver
volvan	volver
volve	volver
volven	volver
volvendo	volver
volver	volver
volveron	volver
volverá	volver
volvería	volver
volvese	volver
volveu	volver
volveuse	volver
volvéndose	volver
volvían	volver
voo	voar
votado	votar
vén	vir
vénse	vir
vía	ver
vías	ver
víronse	ver
vólveos	volver
vólvese	volver
xanta	xantar
xantan	xantar
xantar	xantar
xantares	xantar
xeneralizada	xeneralizar
xeneralizado	xeneralizar
xenes	xenar
xerouse	xerar
xira	xirar
xiradas	xirar
xiran	xirar
xoga	xogar
xogaba	xogar
xogada	xogar
xogando	xogar
xogar	xogar
xogaron	xogar
xogará	xogar
xogo	xogar
xogou	xogar
xogáronse	xogar
xorde	xurdir
xulgado	xulgar
xunta	xuntar
xunto	xuntar
xurdida	xurdir
xurdiron	xurdir
xusto	xustar
xéralle	xerar
áchanse	achar
áchase	achar
área	arar
áreas	arar
é	ser
érguese	erguer
ía	ir
ían	ir
únense	unir
úsanse	usar
úsase	usar
